timestamp,lat,lon,speed,altitude_gps,heading,altitude_baro,gnss_fix_valid,gnss_fix_age_ms,gnss_satellites,gnss_satellites_age_ms,gnss_hdop,gnss_hdop_age_ms
2026-09-25T14:47:23.600Z,51.040993,17.034530,80.6,136.5,116,62.9,1,13,12,98,0.72,98
2026-09-25T14:47:23.699Z,51.040984,17.034558,80.3,136.5,116,62.6,1,13,12,96,0.72,96
2026-09-25T14:47:23.799Z,51.040975,17.034587,80.3,136.5,116,62.8,1,13,12,97,0.72,97
2026-09-25T14:47:23.898Z,51.040966,17.034616,80.3,136.4,116,63.5,1,13,12,96,0.72,96
2026-09-25T14:47:24.000Z,51.040957,17.034644,80.5,136.4,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:24.112Z,51.040949,17.034673,80.2,136.4,116,62.4,1,14,12,14,0.72,14
2026-09-25T14:47:24.199Z,51.040940,17.034702,80.3,136.4,116,62.8,1,13,12,101,0.72,101
2026-09-25T14:47:24.298Z,51.040931,17.034730,80.4,136.4,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:24.400Z,51.040923,17.034759,80.3,136.3,116,62.2,1,13,12,99,0.72,99
2026-09-25T14:47:24.498Z,51.040914,17.034788,80.2,136.3,116,62.9,1,13,12,95,0.72,95
2026-09-25T14:47:24.599Z,51.040905,17.034816,80.3,136.3,116,62.2,1,13,12,98,0.72,98
2026-09-25T14:47:24.698Z,51.040896,17.034845,80.3,136.3,116,62.7,1,13,12,96,0.72,96
2026-09-25T14:47:24.799Z,51.040887,17.034873,80.4,136.3,116,62.2,1,13,12,98,0.72,98
2026-09-25T14:47:24.898Z,51.040879,17.034902,80.6,136.2,116,62.7,1,13,12,96,0.72,96
2026-09-25T14:47:25.000Z,51.040870,17.034931,80.5,136.2,116,62.7,1,13,12,98,0.72,98
2026-09-25T14:47:25.099Z,51.040861,17.034959,80.6,136.2,116,62.5,1,13,12,96,0.72,96
2026-09-25T14:47:25.201Z,51.040853,17.034988,80.7,136.2,116,62.8,1,13,12,99,0.72,99
2026-09-25T14:47:25.300Z,51.040844,17.035017,80.7,136.2,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:25.399Z,51.040835,17.035045,80.9,136.2,116,62.7,1,13,12,96,0.72,96
2026-09-25T14:47:25.499Z,51.040827,17.035074,80.7,136.2,116,61.9,1,13,12,97,0.72,97
2026-09-25T14:47:25.601Z,51.040818,17.035103,80.8,136.2,116,62.3,1,14,12,99,0.72,99
2026-09-25T14:47:25.700Z,51.040809,17.035132,80.9,136.2,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:25.803Z,51.040800,17.035160,80.9,136.2,116,62.7,1,14,12,100,0.72,100
2026-09-25T14:47:25.900Z,51.040791,17.035189,81.0,136.2,116,62.4,1,13,12,94,0.72,94
2026-09-25T14:47:26.000Z,51.040782,17.035218,81.0,136.1,116,62.5,1,13,12,97,0.72,97
2026-09-25T14:47:26.112Z,51.040774,17.035247,81.1,136.1,116,62.5,1,13,12,13,0.72,13
2026-09-25T14:47:26.202Z,51.040765,17.035276,81.1,136.1,116,63.1,1,13,12,103,0.72,103
2026-09-25T14:47:26.302Z,51.040756,17.035305,81.2,136.1,116,62.5,1,13,12,97,0.72,97
2026-09-25T14:47:26.401Z,51.040747,17.035334,81.4,136.1,116,62.5,1,13,12,96,0.72,96
2026-09-25T14:47:26.499Z,51.040739,17.035363,81.3,136.1,116,62.9,1,13,12,95,0.72,95
2026-09-25T14:47:26.601Z,51.040730,17.035391,81.3,136.1,116,62.6,1,13,12,99,0.72,99
2026-09-25T14:47:26.699Z,51.040721,17.035421,81.4,136.1,116,63.1,1,13,12,95,0.72,95
2026-09-25T14:47:26.801Z,51.040712,17.035449,81.4,136.0,116,63.0,1,13,12,99,0.72,99
2026-09-25T14:47:26.900Z,51.040703,17.035478,81.5,136.0,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:27.000Z,51.040694,17.035507,81.6,136.1,116,62.6,1,13,12,99,0.72,99
2026-09-25T14:47:27.100Z,51.040686,17.035536,81.5,136.0,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:27.198Z,51.040677,17.035566,81.6,136.0,116,63.0,1,13,12,95,0.72,95
2026-09-25T14:47:27.297Z,51.040668,17.035595,81.6,136.0,116,63.1,1,13,12,96,0.72,96
2026-09-25T14:47:27.398Z,51.040659,17.035624,81.7,136.0,116,62.6,1,13,12,98,0.72,98
2026-09-25T14:47:27.498Z,51.040650,17.035653,81.5,136.0,116,63.1,1,13,12,97,0.72,97
2026-09-25T14:47:27.598Z,51.040641,17.035682,81.7,136.0,116,63.1,1,13,12,97,0.72,97
2026-09-25T14:47:27.697Z,51.040632,17.035711,81.6,136.0,116,62.8,1,13,12,96,0.72,96
2026-09-25T14:47:27.797Z,51.040624,17.035740,81.7,136.0,116,62.8,1,13,12,97,0.72,97
2026-09-25T14:47:27.897Z,51.040614,17.035769,81.7,136.0,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:28.000Z,51.040606,17.035798,81.6,136.0,116,63.5,1,14,12,96,0.72,96
2026-09-25T14:47:28.114Z,51.040597,17.035827,81.6,136.0,116,62.9,1,13,12,13,0.72,13
2026-09-25T14:47:28.201Z,51.040588,17.035856,81.5,136.0,116,62.6,1,13,12,100,0.72,100
2026-09-25T14:47:28.301Z,51.040579,17.035885,81.6,136.0,116,63.3,1,13,12,97,0.72,97
2026-09-25T14:47:28.402Z,51.040570,17.035914,81.3,136.0,116,62.6,1,13,12,98,0.72,98
2026-09-25T14:47:28.501Z,51.040561,17.035943,81.5,136.0,116,62.4,1,13,12,96,0.72,96
2026-09-25T14:47:28.601Z,51.040552,17.035972,81.4,136.0,116,62.3,1,13,12,97,0.72,97
2026-09-25T14:47:28.701Z,51.040543,17.036001,81.3,136.0,116,62.6,1,13,12,97,0.72,97
2026-09-25T14:47:28.801Z,51.040534,17.036030,81.3,136.0,116,63.3,1,13,12,97,0.72,97
2026-09-25T14:47:28.901Z,51.040525,17.036059,81.3,136.0,116,62.9,1,13,12,97,0.72,97
2026-09-25T14:47:29.000Z,51.040516,17.036088,81.2,136.0,116,62.9,1,13,12,94,0.72,94
2026-09-25T14:47:29.100Z,51.040507,17.036116,81.3,136.0,116,62.4,1,14,12,97,0.72,97
2026-09-25T14:47:29.200Z,51.040498,17.036145,81.2,136.0,116,62.8,1,14,12,97,0.72,97
2026-09-25T14:47:29.298Z,51.040490,17.036174,81.4,136.0,116,62.6,1,13,12,95,0.72,95
2026-09-25T14:47:29.400Z,51.040481,17.036203,81.2,136.1,116,63.3,1,13,12,99,0.72,99
2026-09-25T14:47:29.500Z,51.040472,17.036232,81.4,136.1,116,62.7,1,13,12,97,0.72,97
2026-09-25T14:47:29.603Z,51.040463,17.036261,81.4,136.1,116,63.2,1,13,12,100,0.72,100
2026-09-25T14:47:29.702Z,51.040454,17.036289,81.5,136.1,116,62.7,1,14,12,96,0.72,96
2026-09-25T14:47:29.800Z,51.040445,17.036318,81.3,136.1,116,62.6,1,13,12,95,0.72,95
2026-09-25T14:47:29.900Z,51.040436,17.036347,81.6,136.1,116,62.5,1,13,12,97,0.72,97
2026-09-25T14:47:30.000Z,51.040428,17.036376,81.4,136.1,116,62.4,1,14,12,98,0.72,98
2026-09-25T14:47:30.112Z,51.040419,17.036405,81.5,136.1,116,63.1,1,13,12,13,0.72,13
2026-09-25T14:47:30.200Z,51.040410,17.036434,81.6,136.1,116,63.0,1,13,12,101,0.72,101
2026-09-25T14:47:30.300Z,51.040401,17.036463,81.7,136.1,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:30.400Z,51.040392,17.036493,81.6,136.1,116,62.9,1,13,12,97,0.72,97
2026-09-25T14:47:30.500Z,51.040383,17.036522,81.7,136.1,116,61.4,1,13,12,97,0.72,97
2026-09-25T14:47:30.598Z,51.040374,17.036551,81.8,136.1,116,63.0,1,13,12,95,0.72,95
2026-09-25T14:47:30.700Z,51.040366,17.036580,81.8,136.2,116,62.8,1,13,12,99,0.72,99
2026-09-25T14:47:30.799Z,51.040357,17.036609,81.9,136.2,116,62.5,1,13,12,96,0.72,96
2026-09-25T14:47:30.899Z,51.040348,17.036638,81.7,136.2,116,63.1,1,13,12,97,0.72,97
2026-09-25T14:47:31.000Z,51.040339,17.036668,81.9,136.2,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:31.101Z,51.040330,17.036697,81.9,136.2,116,62.8,1,13,12,98,0.72,98
2026-09-25T14:47:31.201Z,51.040321,17.036726,81.9,136.2,116,62.3,1,13,12,97,0.72,97
2026-09-25T14:47:31.301Z,51.040312,17.036755,81.9,136.2,116,62.8,1,13,12,97,0.72,97
2026-09-25T14:47:31.401Z,51.040303,17.036784,81.9,136.2,116,63.2,1,13,12,97,0.72,97
2026-09-25T14:47:31.501Z,51.040294,17.036813,81.7,136.2,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:31.601Z,51.040285,17.036842,81.7,136.3,116,62.5,1,13,12,97,0.72,97
2026-09-25T14:47:31.700Z,51.040276,17.036871,81.6,136.3,116,63.0,1,13,12,96,0.72,96
2026-09-25T14:47:31.800Z,51.040267,17.036900,81.4,136.3,116,62.9,1,13,12,97,0.72,97
2026-09-25T14:47:31.899Z,51.040258,17.036929,81.3,136.3,116,62.9,1,13,12,96,0.72,96
2026-09-25T14:47:32.000Z,51.040250,17.036958,81.1,136.3,116,63.3,1,13,12,99,0.72,99
2026-09-25T14:47:32.113Z,51.040241,17.036987,81.1,136.3,116,62.3,1,14,12,14,0.72,14
2026-09-25T14:47:32.200Z,51.040232,17.037015,80.7,136.3,116,62.9,1,14,12,101,0.72,101
2026-09-25T14:47:32.299Z,51.040223,17.037044,80.9,136.3,116,62.6,1,13,12,96,0.72,96
2026-09-25T14:47:32.400Z,51.040214,17.037073,80.6,136.3,116,63.0,1,13,12,98,0.72,98
2026-09-25T14:47:32.499Z,51.040205,17.037101,80.4,136.3,116,62.9,1,13,12,96,0.72,96
2026-09-25T14:47:32.600Z,51.040196,17.037130,80.2,136.3,116,62.5,1,13,12,98,0.72,98
2026-09-25T14:47:32.699Z,51.040188,17.037158,80.1,136.3,116,63.3,1,13,12,96,0.72,96
2026-09-25T14:47:32.801Z,51.040179,17.037187,80.1,136.4,116,62.7,1,14,12,99,0.72,99
2026-09-25T14:47:32.899Z,51.040170,17.037215,80.0,136.4,116,62.8,1,13,12,95,0.72,95
2026-09-25T14:47:33.000Z,51.040161,17.037243,79.7,136.4,116,63.0,1,13,12,98,0.72,98
2026-09-25T14:47:33.099Z,51.040152,17.037272,79.7,136.4,116,63.0,1,13,12,96,0.72,96
2026-09-25T14:47:33.197Z,51.040144,17.037300,79.4,136.4,116,63.2,1,13,12,95,0.72,95
2026-09-25T14:47:33.299Z,51.040135,17.037328,79.4,136.5,116,63.2,1,13,12,99,0.72,99
2026-09-25T14:47:33.399Z,51.040126,17.037356,79.3,136.5,116,62.7,1,13,12,97,0.72,97
2026-09-25T14:47:33.499Z,51.040118,17.037385,79.2,136.5,116,62.4,1,13,12,97,0.72,97
2026-09-25T14:47:33.599Z,51.040109,17.037412,79.0,136.5,116,62.5,1,13,12,97,0.72,97
2026-09-25T14:47:33.699Z,51.040101,17.037440,78.8,136.5,116,62.9,1,13,12,97,0.72,97
2026-09-25T14:47:33.799Z,51.040092,17.037468,78.6,136.6,116,62.7,1,14,12,97,0.72,97
2026-09-25T14:47:33.899Z,51.040084,17.037496,78.6,136.6,116,62.1,1,13,12,97,0.72,97
2026-09-25T14:47:34.000Z,51.040075,17.037524,78.4,136.6,116,62.5,1,13,12,94,0.72,94
2026-09-25T14:47:34.113Z,51.040066,17.037552,78.3,136.7,116,63.2,1,14,12,14,0.72,14
2026-09-25T14:47:34.199Z,51.040058,17.037580,78.1,136.7,116,63.1,1,13,12,100,0.72,100
2026-09-25T14:47:34.299Z,51.040049,17.037608,78.0,136.7,116,62.7,1,13,12,97,0.72,97
2026-09-25T14:47:34.399Z,51.040041,17.037635,78.1,136.7,116,62.3,1,13,12,97,0.72,97
2026-09-25T14:47:34.498Z,51.040032,17.037663,77.7,136.7,116,63.0,1,13,12,96,0.72,96
2026-09-25T14:47:34.600Z,51.040024,17.037691,77.7,136.8,116,63.3,1,14,12,99,0.72,99
2026-09-25T14:47:34.700Z,51.040015,17.037718,77.5,136.8,116,63.0,1,13,12,97,0.72,97
2026-09-25T14:47:34.800Z,51.040007,17.037745,77.4,136.8,116,62.4,1,13,12,97,0.72,97
2026-09-25T14:47:34.900Z,51.039999,17.037773,77.2,136.8,116,63.0,1,14,12,97,0.72,97
2026-09-25T14:47:35.000Z,51.039990,17.037800,77.0,136.9,116,63.2,1,71,12,155,0.72,155
2026-09-25T14:47:35.046Z,51.039982,17.037827,77.1,136.9,116,63.3,1,14,12,201,0.72,201
2026-09-25T14:47:35.141Z,51.039973,17.037855,76.7,136.9,116,62.6,1,13,12,92,0.72,92
2026-09-25T14:47:35.219Z,51.039967,17.037876,76.7,137.0,116,62.3,1,13,12,75,0.72,75
2026-09-25T14:47:35.384Z,51.039953,17.037921,76.5,137.0,116,62.8,1,13,12,162,0.72,162
2026-09-25T14:47:35.554Z,51.039939,17.037966,76.3,137.0,116,62.9,1,13,12,167,0.72,167
2026-09-25T14:47:35.716Z,51.039925,17.038011,76.1,137.0,116,64.3,1,13,12,159,0.72,159
2026-09-25T14:47:35.885Z,51.039912,17.038056,75.9,137.1,116,63.0,1,13,12,166,0.72,166
2026-09-25T14:47:36.000Z,51.039898,17.038101,75.5,137.1,116,63.0,1,14,12,166,0.72,166
2026-09-25T14:47:36.164Z,51.039884,17.038145,75.5,137.1,116,62.7,1,14,12,162,0.72,162
2026-09-25T14:47:36.328Z,51.039871,17.038190,75.2,137.2,116,62.8,1,13,12,161,0.72,161
2026-09-25T14:47:36.500Z,51.039857,17.038234,75.1,137.2,116,63.6,1,15,12,169,0.72,169
2026-09-25T14:47:36.661Z,51.039844,17.038279,74.9,137.3,116,63.4,1,13,12,159,0.72,159
2026-09-25T14:47:36.826Z,51.039830,17.038323,74.7,137.3,116,63.2,1,13,12,162,0.72,162
2026-09-25T14:47:37.000Z,51.039817,17.038367,74.5,137.3,116,62.5,1,16,12,172,0.72,172
2026-09-25T14:47:37.158Z,51.039804,17.038411,74.3,137.4,116,63.0,1,13,12,157,0.72,157
2026-09-25T14:47:37.322Z,51.039790,17.038455,74.1,137.4,116,63.4,1,13,12,161,0.72,161
2026-09-25T14:47:37.500Z,51.039777,17.038498,73.8,137.4,116,63.4,1,13,12,13,0.72,13
2026-09-25T14:47:37.653Z,51.039764,17.038542,73.7,137.4,116,63.4,1,13,12,166,0.72,166
2026-09-25T14:47:37.822Z,51.039751,17.038585,73.3,137.5,116,63.5,1,14,12,166,0.72,166
2026-09-25T14:47:38.000Z,51.039738,17.038629,73.3,137.5,115,63.5,1,15,12,15,0.72,15
2026-09-25T14:47:38.150Z,51.039724,17.038672,72.9,137.5,115,63.3,1,13,12,165,0.72,165
2026-09-25T14:47:38.317Z,51.039712,17.038715,72.7,137.5,115,63.5,1,13,12,164,0.72,164
2026-09-25T14:47:38.500Z,51.039699,17.038758,72.4,137.5,115,63.4,1,14,12,14,0.72,14
2026-09-25T14:47:38.650Z,51.039686,17.038801,72.2,137.5,115,63.4,1,13,12,164,0.72,164
2026-09-25T14:47:38.815Z,51.039673,17.038844,72.0,137.6,115,63.4,1,13,12,162,0.72,162
2026-09-25T14:47:39.000Z,51.039660,17.038887,72.0,137.7,115,63.4,1,15,12,15,0.72,15
2026-09-25T14:47:39.146Z,51.039648,17.038929,71.7,137.7,115,63.8,1,13,12,161,0.72,161
2026-09-25T14:47:39.312Z,51.039635,17.038972,71.6,137.7,115,62.4,1,14,12,163,0.72,163
2026-09-25T14:47:39.500Z,51.039623,17.039014,71.6,137.7,115,62.9,1,15,12,15,0.72,15
2026-09-25T14:47:39.644Z,51.039610,17.039057,71.5,137.7,115,64.0,1,13,12,159,0.72,159
2026-09-25T14:47:39.809Z,51.039597,17.039099,71.4,137.8,115,63.9,1,13,12,162,0.72,162
2026-09-25T14:47:40.000Z,51.039584,17.039142,71.4,137.8,115,64.0,1,17,12,17,0.72,17
2026-09-25T14:47:40.141Z,51.039572,17.039184,71.3,137.8,115,64.0,1,13,12,158,0.72,158
2026-09-25T14:47:40.308Z,51.039559,17.039226,71.2,137.8,116,64.0,1,13,12,164,0.72,164
2026-09-25T14:47:40.500Z,51.039546,17.039268,71.0,137.9,116,63.5,1,16,12,16,0.72,16
2026-09-25T14:47:40.639Z,51.039533,17.039310,71.1,137.9,116,64.0,1,13,12,155,0.72,155
2026-09-25T14:47:40.803Z,51.039521,17.039353,71.0,137.9,116,63.9,1,13,12,161,0.72,161
2026-09-25T14:47:41.000Z,51.039508,17.039395,71.0,138.0,116,63.5,1,18,12,18,0.72,18
2026-09-25T14:47:41.137Z,51.039495,17.039437,70.9,138.0,116,64.3,1,13,12,155,0.72,155
2026-09-25T14:47:41.304Z,51.039482,17.039479,70.9,138.0,116,64.1,1,13,12,164,0.72,164
2026-09-25T14:47:41.500Z,51.039469,17.039520,70.8,138.1,116,63.4,1,18,12,18,0.72,18
2026-09-25T14:47:41.635Z,51.039457,17.039562,70.8,138.1,116,64.0,1,13,12,153,0.72,153
2026-09-25T14:47:41.801Z,51.039444,17.039604,70.7,138.1,116,63.9,1,13,12,163,0.72,163
2026-09-25T14:47:42.000Z,51.039431,17.039646,70.8,138.2,116,64.5,1,18,12,18,0.72,18
2026-09-25T14:47:42.130Z,51.039418,17.039687,70.4,138.2,116,63.9,1,13,12,148,0.72,148
2026-09-25T14:47:42.300Z,51.039405,17.039729,70.6,138.2,116,63.8,1,13,12,167,0.72,167
2026-09-25T14:47:42.464Z,51.039392,17.039770,70.3,138.2,116,64.1,1,13,12,161,0.72,161
2026-09-25T14:47:42.630Z,51.039380,17.039812,69.9,138.2,116,64.0,1,13,12,163,0.72,163
2026-09-25T14:47:42.797Z,51.039367,17.039853,70.0,138.2,116,63.8,1,13,12,164,0.72,164
2026-09-25T14:47:43.000Z,51.039355,17.039894,69.6,138.3,116,63.5,1,13,12,163,0.72,163
2026-09-25T14:47:43.167Z,51.039342,17.039935,69.4,138.3,116,63.8,1,13,12,164,0.72,164
2026-09-25T14:47:43.333Z,51.039330,17.039976,69.0,138.3,116,63.7,1,14,12,163,0.72,163
2026-09-25T14:47:43.495Z,51.039317,17.040017,68.9,138.3,116,64.1,1,13,12,159,0.72,159
2026-09-25T14:47:43.663Z,51.039305,17.040057,68.5,138.4,116,63.8,1,13,12,165,0.72,165
2026-09-25T14:47:43.828Z,51.039293,17.040098,68.3,138.4,116,63.6,1,13,12,162,0.72,162
2026-09-25T14:47:44.000Z,51.039280,17.040138,67.9,138.4,116,64.0,1,15,12,176,0.72,176
2026-09-25T14:47:44.155Z,51.039268,17.040178,67.7,138.4,116,63.9,1,14,12,154,0.72,154
2026-09-25T14:47:44.320Z,51.039256,17.040218,67.5,138.5,116,63.8,1,14,12,162,0.72,162
2026-09-25T14:47:44.486Z,51.039244,17.040257,67.2,138.6,116,63.7,1,13,12,163,0.72,163
2026-09-25T14:47:44.709Z,51.039232,17.040297,67.0,138.6,116,64.4,1,71,12,220,0.72,220
2026-09-25T14:47:44.817Z,51.039220,17.040336,66.5,138.6,116,63.8,1,13,12,328,0.72,328
2026-09-25T14:47:45.000Z,51.039209,17.040376,66.3,138.6,116,63.8,1,14,12,166,0.72,166
2026-09-25T14:47:45.156Z,51.039197,17.040413,66.1,138.7,116,64.3,1,13,12,153,0.72,153
2026-09-25T14:47:45.489Z,51.039173,17.040491,65.3,138.7,116,63.5,1,13,12,330,0.72,330
2026-09-25T14:47:45.825Z,51.039150,17.040568,65.1,138.7,116,63.9,1,13,12,333,0.72,333
2026-09-25T14:47:46.000Z,51.039127,17.040645,64.5,138.8,116,63.5,1,14,12,329,0.72,329
2026-09-25T14:47:46.333Z,51.039103,17.040721,64.0,138.8,116,63.9,1,13,12,330,0.72,330
2026-09-25T14:47:46.666Z,51.039080,17.040796,63.5,138.9,116,63.9,1,13,12,330,0.72,330
2026-09-25T14:47:47.000Z,51.039057,17.040870,62.9,138.9,117,63.9,1,14,12,330,0.72,330
2026-09-25T14:47:47.333Z,51.039033,17.040942,62.2,138.9,117,63.3,1,13,12,330,0.72,330
2026-09-25T14:47:47.666Z,51.039009,17.041014,61.4,139.0,118,65.0,1,13,12,330,0.72,330
2026-09-25T14:47:48.000Z,51.038984,17.041084,60.8,139.1,119,63.9,1,14,12,331,0.72,331
2026-09-25T14:47:48.332Z,51.038960,17.041154,60.3,139.1,119,64.2,1,13,12,329,0.72,329
2026-09-25T14:47:48.665Z,51.038936,17.041223,59.7,139.1,119,64.2,1,13,12,330,0.72,330
2026-09-25T14:47:49.000Z,51.038912,17.041291,59.2,139.2,119,63.6,1,13,12,329,0.72,329
2026-09-25T14:47:49.333Z,51.038889,17.041359,58.6,139.2,119,64.3,1,13,12,330,0.72,330
2026-09-25T14:47:49.666Z,51.038866,17.041426,58.0,139.3,119,64.0,1,13,12,330,0.72,330
2026-09-25T14:47:50.000Z,51.038843,17.041493,57.4,139.4,118,64.4,1,13,12,332,0.72,332
2026-09-25T14:47:50.333Z,51.038821,17.041559,56.9,139.4,118,64.1,1,14,12,330,0.72,330
2026-09-25T14:47:50.666Z,51.038800,17.041625,56.2,139.5,117,64.3,1,13,12,330,0.72,330
2026-09-25T14:47:51.000Z,51.038780,17.041691,55.7,139.6,116,64.0,1,13,12,328,0.72,328
2026-09-25T14:47:51.334Z,51.038761,17.041757,55.0,139.7,115,64.8,1,13,12,331,0.72,331
2026-09-25T14:47:51.668Z,51.038742,17.041822,54.6,139.8,114,63.9,1,14,12,331,0.72,331
2026-09-25T14:47:52.000Z,51.038725,17.041888,53.9,139.8,113,64.9,1,14,12,330,0.72,330
2026-09-25T14:47:52.334Z,51.038708,17.041953,53.4,139.9,112,65.0,1,13,12,331,0.72,331
2026-09-25T14:47:52.667Z,51.038693,17.042018,52.7,140.0,111,64.6,1,13,12,330,0.72,330
2026-09-25T14:47:53.000Z,51.038679,17.042082,51.7,140.1,110,64.0,1,14,12,329,0.72,329
2026-09-25T14:47:53.334Z,51.038665,17.042146,50.6,140.2,109,64.3,1,13,12,331,0.72,331
2026-09-25T14:47:53.665Z,51.038653,17.042208,49.4,140.3,108,64.4,1,13,12,328,0.72,328
2026-09-25T14:47:54.000Z,51.038641,17.042269,48.1,140.3,107,64.1,1,13,12,330,0.72,330
2026-09-25T14:47:54.394Z,51.038631,17.042328,46.7,140.4,106,64.3,1,74,12,391,0.72,391
2026-09-25T14:47:54.666Z,51.038621,17.042386,45.1,140.4,105,64.1,1,14,12,663,0.72,663
2026-09-25T14:47:55.000Z,51.038618,17.042405,44.6,140.4,105,64.0,1,13,12,111,0.72,111
2026-09-25T14:47:56.000Z,51.038593,17.042571,41.3,140.3,102,64.6,1,14,12,997,0.72,997
2026-09-25T14:47:57.000Z,51.038576,17.042721,37.3,140.4,99,63.8,1,13,12,996,0.72,996
2026-09-25T14:47:58.000Z,51.038565,17.042854,32.3,140.5,97,64.3,1,13,12,997,0.72,997
2026-09-25T14:47:59.000Z,51.038559,17.042972,28.7,140.6,94,63.9,1,13,12,997,0.72,997
2026-09-25T14:48:00.000Z,51.038556,17.043083,27.6,140.7,93,64.6,1,13,12,997,0.72,997
2026-09-25T14:48:01.000Z,51.038550,17.043192,27.5,140.7,96,63.7,1,13,12,997,0.72,997
2026-09-25T14:48:02.000Z,51.038531,17.043296,27.2,140.7,109,64.5,1,13,12,997,0.72,997
2026-09-25T14:48:03.000Z,51.038496,17.043385,26.7,140.6,127,64.5,1,13,12,997,0.72,997
2026-09-25T14:48:04.000Z,51.038452,17.043466,26.8,140.6,132,64.6,1,13,12,999,0.72,999
2026-09-25T14:48:05.000Z,51.038410,17.043552,28.0,140.5,127,63.9,1,13,12,993,0.72,993
2026-09-25T14:48:06.000Z,51.038371,17.043644,27.9,140.4,123,64.7,1,13,12,999,0.72,999
2026-09-25T14:48:07.000Z,51.038326,17.043726,27.4,140.4,135,64.7,1,13,12,994,0.72,994
2026-09-25T14:48:08.000Z,51.038267,17.043778,27.3,140.2,157,64.4,1,13,12,1000,0.72,1000
2026-09-25T14:48:09.000Z,51.038201,17.043807,27.9,140.0,168,63.9,1,13,12,996,0.72,996
2026-09-25T14:48:10.000Z,51.038134,17.043828,27.3,139.9,170,64.4,1,14,12,997,0.72,997
2026-09-25T14:48:11.000Z,51.038076,17.043842,22.3,140.1,173,63.7,1,13,12,996,0.72,996
2026-09-25T14:48:12.000Z,51.038035,17.043843,13.8,140.1,184,63.2,1,71,12,1055,0.72,1055
2026-09-25T14:48:13.000Z,51.038012,17.043831,8.2,140.1,195,63.8,1,13,12,1997,0.72,1997
2026-09-25T14:48:14.000Z,51.037995,17.043820,7.1,139.9,198,63.9,1,14,12,998,0.72,998
2026-09-25T14:48:16.000Z,51.037982,17.043812,0.1,139.9,198,63.5,1,13,12,1997,0.72,1997
2026-09-25T14:48:18.000Z,51.037982,17.043813,0.1,139.9,198,64.0,1,13,12,1997,0.72,1997
2026-09-25T14:48:20.000Z,51.037981,17.043813,0.0,139.9,198,63.3,1,13,12,1998,0.72,1998
2026-09-25T14:48:22.000Z,51.037981,17.043814,0.0,139.7,198,63.7,1,13,12,1996,0.72,1996
2026-09-25T14:48:24.000Z,51.037981,17.043815,0.1,139.6,198,63.3,1,13,12,1997,0.72,1997
2026-09-25T14:48:26.000Z,51.037980,17.043816,0.0,139.5,198,64.2,1,13,12,1999,0.72,1999
2026-09-25T14:48:28.000Z,51.037980,17.043816,0.0,139.4,198,63.3,1,13,12,1997,0.69,1997
2026-09-25T14:48:30.000Z,51.037980,17.043817,0.0,139.2,198,63.7,1,13,12,1995,0.69,1995
2026-09-25T14:48:32.000Z,51.037980,17.043817,0.0,139.0,198,63.3,1,13,12,1998,0.69,1998
2026-09-25T14:48:34.000Z,51.037980,17.043818,0.0,138.7,198,63.7,1,13,12,1997,0.69,1997
2026-09-25T14:48:36.000Z,51.037980,17.043818,0.0,138.5,198,63.3,1,13,12,2001,0.69,2001
2026-09-25T14:48:38.000Z,51.037981,17.043818,0.0,138.3,198,64.1,1,13,12,1994,0.69,1994
2026-09-25T14:48:40.000Z,51.037981,17.043819,0.0,137.9,198,64.0,1,14,12,2003,0.69,2003
2026-09-25T14:48:42.000Z,51.037981,17.043820,0.0,137.9,198,63.4,1,13,12,1990,0.69,1990
2026-09-25T14:48:44.000Z,51.037981,17.043821,0.1,137.8,198,63.8,1,13,12,1998,0.69,1998
2026-09-25T14:48:46.000Z,51.037982,17.043821,0.0,137.7,198,63.9,1,13,12,1995,0.69,1995
2026-09-25T14:48:48.000Z,51.037982,17.043821,0.0,137.5,198,64.2,1,13,12,1999,0.69,1999
2026-09-25T14:48:50.000Z,51.037981,17.043823,0.0,137.3,198,63.4,1,13,12,1998,0.69,1998
2026-09-25T14:48:52.000Z,51.037980,17.043825,0.1,137.6,198,63.3,1,13,12,1997,0.65,1997
2026-09-25T14:48:54.000Z,51.037979,17.043827,0.1,137.9,198,63.5,1,13,12,1997,0.65,1997
2026-09-25T14:48:56.000Z,51.037978,17.043829,0.0,138.1,198,63.6,1,13,12,1999,0.65,1999
2026-09-25T14:48:58.000Z,51.037977,17.043831,0.1,138.3,198,64.2,1,13,12,1995,0.65,1995
2026-09-25T14:49:00.000Z,51.037976,17.043833,0.1,138.5,198,63.9,1,13,12,1998,0.65,1998
2026-09-25T14:49:02.000Z,51.037974,17.043834,0.0,138.7,198,64.0,1,14,12,1996,0.65,1996
